filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
01_Arithmophobia.mp3chunk29,0.42261168360710144,0.26980334520339966,2751.4641009213174,3250.136792654458,5569.005922817575,37.22862705081716,-64.8677978515625,142.5585174560547,-44.82356262207031,51.75920486450195,8.574935913085938,19.903636932373047,-12.01978588104248,14.619231224060059,-8.376325607299805,11.283552169799805,1.0583887100219727,11.956036567687988,4.428832530975342,11.597289085388184,1.930066466331482,2.44170880317688,-2.9612371921539307,-0.9783393144607544,-0.7676146626472473,1.8772785663604736
01_Arithmophobia.mp3chunk30,0.43801504373550415,0.2631922960281372,2534.244818749964,3057.0056921429014,5215.781453922564,37.22862705081716,-84.27591705322266,153.18246459960938,-45.08857345581055,45.836448669433594,12.944683074951172,15.094149589538574,-3.7592456340789795,9.834242820739746,-6.770932197570801,7.87064790725708,2.087855339050293,9.005451202392578,3.9709386825561523,7.595219612121582,0.08357592672109604,-0.42850106954574585,-5.711099624633789,-1.397903323173523,-2.07936429977417,-1.22273588180542
01_Arithmophobia.mp3chunk31,0.4473905861377716,0.14064951241016388,2610.861010676494,3302.610878827991,5171.341119398927,37.22862705081716,-168.7935028076172,152.3269805908203,-33.95698547363281,16.284841537475586,8.206365585327148,10.857808113098145,-2.308018445968628,6.194629192352295,-1.5327507257461548,1.4136053323745728,-2.758547306060791,2.214303731918335,-0.9262420535087585,1.2526589632034302,-0.9286357164382935,4.086610794067383,-3.614891290664673,1.8996870517730713,-3.7984061241149902,-3.187664031982422
01_Arithmophobia.mp3chunk32,0.6694000959396362,0.25767800211906433,3168.0212570560266,3867.4361091575747,7103.458979843387,37.22862705081716,-77.35697174072266,118.96128845214844,-26.43279457092285,50.741947174072266,5.736188888549805,26.724451065063477,-0.8724416494369507,22.36386489868164,-2.3196725845336914,14.334165573120117,4.942209243774414,10.69150161743164,1.8401670455932617,10.655380249023438,3.4769845008850098,7.753581523895264,2.248938798904419,4.203097343444824,-3.118774175643921,0.36776500940322876
01_Arithmophobia.mp3chunk33,0.5788460969924927,0.2818906903266907,2800.5450683743493,3477.9076582412417,5953.006385042054,37.22862705081716,-51.662376403808594,141.4636993408203,-35.400360107421875,37.09857177734375,2.8034346103668213,19.958646774291992,-8.284579277038574,20.87769889831543,2.907836437225342,11.865306854248047,-0.08687356114387512,5.958159446716309,1.120666265487671,9.286675453186035,3.7010915279388428,6.710297584533691,-0.0030847713351249695,-0.5941702127456665,-4.269519805908203,1.0998080968856812
01_Arithmophobia.mp3chunk34,0.622836172580719,0.24160009622573853,3353.7250828850592,3828.761362969306,7020.223906975058,37.22862705081716,-54.55373764038086,120.99729919433594,-35.02375030517578,47.2524299621582,6.663801193237305,23.156116485595703,-8.889264106750488,21.77602767944336,-6.303030967712402,12.448704719543457,0.17321328818798065,8.208237648010254,-1.3460404872894287,8.901339530944824,-1.4079779386520386,4.165686130523682,-3.175142288208008,-1.6810579299926758,-6.250695705413818,0.34254905581474304
01_Arithmophobia.mp3chunk35,0.6197259426116943,0.22417742013931274,3579.0596023767616,3901.124349679572,7481.164352523202,37.22862705081716,-63.42950439453125,113.5417251586914,-35.09540557861328,50.42813491821289,9.419967651367188,23.249404907226562,-7.784276962280273,20.529558181762695,-6.132674217224121,11.397597312927246,1.7877049446105957,9.027070999145508,-0.42023739218711853,9.186057090759277,-0.5816666483879089,4.403306007385254,-2.494755268096924,-1.3909269571304321,-5.088258743286133,0.8293723464012146
01_Arithmophobia.mp3chunk36,0.7094168066978455,0.17762203514575958,4477.890913778863,4095.4599744245656,8937.977971831497,37.22862705081716,-185.88246154785156,104.28548431396484,-32.822235107421875,41.5445556640625,6.061668395996094,17.919742584228516,0.8232271671295166,14.358319282531738,-0.5275000929832458,7.350021839141846,2.0833346843719482,5.651224613189697,3.169065475463867,6.825376510620117,2.6535439491271973,2.496378183364868,0.2909832298755646,-1.073203444480896,-0.7431656718254089,0.5597144961357117
Hacktivist_-_DECEIVE_AND_DEFY.mp3chunk1,0.6597610712051392,0.1925966441631317,2667.4144898954955,2569.8901177093303,5114.91013812355,100.9565364514407,-111.26925659179688,155.22633361816406,-73.94939422607422,40.88215637207031,7.0471577644348145,16.799903869628906,4.289968490600586,15.754853248596191,-1.1505308151245117,15.921086311340332,7.6489973068237305,3.2030179500579834,2.3107824325561523,0.00828667264431715,4.353762149810791,1.6150962114334106,-3.513923406600952,-2.2478926181793213,2.743367910385132,-7.803040027618408
Hacktivist_-_DECEIVE_AND_DEFY.mp3chunk2,0.5485051274299622,0.1896912157535553,3631.3928073379234,3508.071024370411,7351.3156404074825,100.9565364514407,-104.84037780761719,120.7540054321289,-45.47641372680664,51.11791229248047,-2.86653733253479,33.796566009521484,-10.343914985656738,16.133201599121094,-10.860681533813477,13.996851921081543,-4.648542881011963,5.720794677734375,-0.5526567697525024,-0.9882556200027466,1.0639185905456543,-3.1940598487854004,2.042588472366333,-4.67465877532959,3.763657808303833,-8.401885986328125
Hacktivist_-_DECEIVE_AND_DEFY.mp3chunk3,0.480493426322937,0.21266233921051025,3627.8821229843,3885.8733922487036,7870.885352468823,100.9565364514407,-86.37026977539062,118.60608673095703,-31.70604133605957,57.56925964355469,-5.082411289215088,43.53630828857422,-16.873693466186523,18.67841339111328,-14.803729057312012,13.605027198791504,-10.505631446838379,6.8419952392578125,-1.7739813327789307,-1.7153912782669067,0.11738689243793488,-4.129363536834717,5.016172409057617,-5.576717376708984,4.913643836975098,-9.13227653503418
Hacktivist_-_DECEIVE_AND_DEFY.mp3chunk4,0.47593656182289124,0.2090609222650528,3833.3977390384375,3945.493506574097,8161.483672600058,100.9565364514407,-91.0063247680664,114.56757354736328,-28.169164657592773,56.90589141845703,-6.889610290527344,46.613868713378906,-17.70049285888672,16.497074127197266,-16.25197410583496,12.023242950439453,-11.404569625854492,7.117992877960205,-2.462618350982666,-1.806421160697937,0.10056384652853012,-4.898544788360596,4.809786796569824,-5.956655025482178,4.467783451080322,-9.542475700378418
Hacktivist_-_DECEIVE_AND_DEFY.mp3chunk5,0.5032734274864197,0.28860896825790405,3901.669733925209,3744.628181352177,7857.320933330917,100.9565364514407,-12.08115291595459,125.38121795654297,-53.9800910949707,49.095645904541016,-15.370894432067871,36.06285858154297,-28.05413055419922,22.55794334411621,-16.09043312072754,17.93110466003418,-4.675304412841797,10.386247634887695,-1.3304505348205566,0.23557759821414948,6.986696243286133,-0.8979824781417847,4.68941593170166,-4.911943435668945,9.609073638916016,-9.41689682006836
Hacktivist_-_DECEIVE_AND_DEFY.mp3chunk6,0.49728715419769287,0.2492188662290573,3932.3447061233446,3774.4457543018066,7936.709007033062,100.9565364514407,-48.001930236816406,122.57144165039062,-45.53632354736328,50.5931396484375,-19.21799087524414,38.58454513549805,-25.590723037719727,22.180009841918945,-16.58009147644043,14.982523918151855,-9.832634925842285,6.634985446929932,-1.8968437910079956,-1.2355318069458008,2.9425597190856934,-4.035879135131836,2.7307796478271484,-7.825603008270264,6.376194477081299,-10.081671714782715
Hacktivist_-_DECEIVE_AND_DEFY.mp3chunk7,0.49555397033691406,0.2154257744550705,3831.258035593304,3929.72433708824,8195.881840469112,100.9565364514407,-75.54165649414062,117.34173583984375,-31.443340301513672,57.9699821472168,-9.14312744140625,42.0654182434082,-19.94158363342285,17.731876373291016,-16.164987564086914,14.322005271911621,-10.114256858825684,7.441221714019775,-0.91783207654953,-2.507514238357544,0.009683242067694664,-4.921639919281006,4.059759616851807,-7.685660362243652,2.1446733474731445,-11.458645820617676
Hacktivist_-_DECEIVE_AND_DEFY.mp3chunk8,0.47771164774894714,0.21307167410850525,3820.58027159477,4053.7378196863233,8528.722209886166,100.9565364514407,-69.84269714355469,119.94383239746094,-31.20958709716797,52.484310150146484,-15.089372634887695,40.60447311401367,-23.4700870513916,17.565114974975586,-18.281137466430664,16.98618507385254,-11.080438613891602,9.348247528076172,-1.689272403717041,-1.9563194513320923,0.10823218524456024,-5.993585109710693,5.201253414154053,-6.980136871337891,2.6535751819610596,-11.621746063232422
Hacktivist_-_DECEIVE_AND_DEFY.mp3chunk9,0.48993825912475586,0.2836960256099701,3699.5508416771127,3660.8589607548734,7536.17144449681,100.9565364514407,-19.561635971069336,131.8330078125,-53.83042526245117,49.54393768310547,-22.516128540039062,36.12116241455078,-26.760286331176758,22.3648624420166,-15.571928977966309,20.591981887817383,-1.4526774883270264,11.30409049987793,-1.6433452367782593,-0.34463784098625183,4.396684169769287,-3.38447904586792,4.628756046295166,-5.239376544952393,9.925142288208008,-7.282956123352051
Hacktivist_-_DECEIVE_AND_DEFY.mp3chunk10,0.4966341555118561,0.30589619278907776,3559.417298829927,3550.8807600134555,7165.960226036833,100.9565364514407,-6.657240390777588,138.47657775878906,-59.4007568359375,48.10498046875,-21.443668365478516,35.27676773071289,-28.316354751586914,23.866647720336914,-16.018415451049805,19.889060974121094,-0.8166272640228271,11.590163230895996,-2.414027214050293,-0.9477798342704773,4.705029010772705,-1.8765524625778198,5.007248401641846,-5.027688503265381,10.173395156860352,-8.030634880065918
Hacktivist_-_DECEIVE_AND_DEFY.mp3chunk11,0.5022144913673401,0.3148205280303955,3562.1752735669097,3456.086664996155,7056.89530162413,100.9565364514407,-5.075317859649658,138.53944396972656,-62.45357894897461,52.22859191894531,-19.854724884033203,35.47724533081055,-27.926984786987305,22.243452072143555,-15.151935577392578,17.98280906677246,-2.633265495300293,10.770222663879395,-2.4535319805145264,-0.23155614733695984,5.196238040924072,-2.5297341346740723,4.9318695068359375,-4.623082637786865,10.46381950378418,-7.461580753326416
Hacktivist_-_DECEIVE_AND_DEFY.mp3chunk12,0.5555002689361572,0.2727068364620209,3288.627472001725,3352.8390444216852,6598.952517763921,100.9565364514407,-34.759315490722656,137.79595947265625,-61.22031021118164,42.490013122558594,-18.37946319580078,33.30781555175781,-15.643284797668457,26.716384887695312,-6.5852508544921875,18.778146743774414,1.1083651781082153,10.284143447875977,-0.949958086013794,-1.1815836429595947,6.003772735595703,-0.6491559147834778,4.974510669708252,-2.3728296756744385,8.829560279846191,-6.668587684631348
Hacktivist_-_DECEIVE_AND_DEFY.mp3chunk13,0.5699650049209595,0.2610827684402466,3233.1970446380774,3248.1953299376237,6388.891374981874,100.9565364514407,-43.35835266113281,141.23028564453125,-62.859413146972656,45.396209716796875,-10.888079643249512,30.102046966552734,-17.675621032714844,23.89350700378418,-10.449873924255371,14.290263175964355,-2.513939142227173,9.826051712036133,-1.5316808223724365,1.5794498920440674,9.048856735229492,0.12367070466279984,4.374395370483398,-2.3958334922790527,8.400041580200195,-8.431065559387207
Hacktivist_-_DECEIVE_AND_DEFY.mp3chunk14,0.5988166332244873,0.24321569502353668,3059.446722800143,3146.1244992948723,6026.174310741734,100.9565364514407,-47.71035385131836,142.0200958251953,-63.87459945678711,42.1079216003418,-18.597009658813477,25.76261329650879,-14.24989128112793,23.129350662231445,-6.033910274505615,11.764421463012695,-0.18407663702964783,8.35251522064209,-1.5135647058486938,2.065624713897705,6.2244744300842285,-6.19395637512207,1.1388671398162842,-5.380789279937744,4.5615692138671875,-9.006148338317871
Hacktivist_-_DECEIVE_AND_DEFY.mp3chunk15,0.580419659614563,0.17836591601371765,3186.291647774418,3025.0459962977566,6034.967451693011,100.9565364514407,-85.49044799804688,132.2668914794922,-70.0115966796875,39.721614837646484,-15.063446044921875,21.222858428955078,-10.616917610168457,18.165225982666016,-7.8006134033203125,4.8945770263671875,-1.5365111827850342,0.6402531266212463,-6.170392036437988,-3.2662696838378906,3.714186191558838,-6.228774070739746,2.5318515300750732,-1.2014007568359375,0.9624013304710388,-12.433262825012207
Hacktivist_-_DECEIVE_AND_DEFY.mp3chunk16,0.5752473473548889,0.2656184136867523,3414.5234798098404,3385.721914965204,6813.535133591938,100.9565364514407,-29.62024688720703,134.45542907714844,-63.31892395019531,48.091636657714844,-18.933134078979492,34.69989013671875,-16.86476707458496,22.42095947265625,-10.831668853759766,17.432838439941406,0.3508530259132385,8.166204452514648,-2.9364004135131836,-1.4862074851989746,4.061416149139404,-3.0565521717071533,3.665437936782837,-4.01610803604126,6.377666473388672,-9.222723960876465
Hacktivist_-_DECEIVE_AND_DEFY.mp3chunk17,0.47297054529190063,0.3039957284927368,3568.7473669725086,3563.664454442086,7166.359914261891,100.9565364514407,-8.007494926452637,138.40367126464844,-59.45619583129883,47.8458251953125,-22.47914695739746,35.39362716674805,-29.332250595092773,24.101177215576172,-15.7139310836792,21.92070960998535,0.3606281578540802,11.725776672363281,-2.8975136280059814,-0.9249870777130127,4.535912036895752,-2.2839956283569336,5.23006534576416,-4.319300174713135,11.539548873901367,-7.2011566162109375
Hacktivist_-_DECEIVE_AND_DEFY.mp3chunk18,0.49784567952156067,0.3132171332836151,3664.958231403394,3535.8824148006643,7286.691050518417,100.9565364514407,-2.0412065982818604,137.031982421875,-61.48758316040039,51.99903106689453,-20.872058868408203,36.25364685058594,-29.533647537231445,22.880308151245117,-17.274457931518555,16.99268913269043,-4.394100189208984,10.676473617553711,-3.326894998550415,-0.9505323767662048,4.613758087158203,-2.195857048034668,5.629877090454102,-4.41534948348999,10.583234786987305,-8.735401153564453
Hacktivist_-_DECEIVE_AND_DEFY.mp3chunk19,0.5568657517433167,0.2526385188102722,3241.0529567837166,3210.0815645361236,6384.294960393707,100.9565364514407,-47.38919448852539,138.1363067626953,-63.50468444824219,39.98131561279297,-21.00666618347168,28.344615936279297,-13.832255363464355,21.286846160888672,-5.839611530303955,18.04273223876953,4.571901798248291,8.303696632385254,-1.8144174814224243,-1.98515784740448,2.833033323287964,-2.4799447059631348,4.108255863189697,-3.3139240741729736,6.60026216506958,-5.621452331542969
Hacktivist_-_DECEIVE_AND_DEFY.mp3chunk20,0.5669130086898804,0.14227797091007233,2827.120103719633,2738.411224844691,5572.178448103973,100.9565364514407,-194.6355438232422,94.45448303222656,-45.79245376586914,32.46724319458008,-6.0255560874938965,20.416372299194336,-2.605022430419922,13.968453407287598,-2.0275442600250244,9.936881065368652,2.391174554824829,3.3393337726593018,-0.4459383487701416,-0.5175851583480835,2.670405626296997,-1.6864380836486816,0.9833457469940186,-2.8037333488464355,1.6287200450897217,-6.454328536987305
AFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk1,0.4289182722568512,0.07239587604999542,2626.655494261933,2801.392741561597,5017.935782518852,50.77009541539211,-269.00811767578125,158.73484802246094,-15.802253723144531,27.29535675048828,-37.38938522338867,25.060638427734375,6.5846781730651855,28.22307777404785,8.659565925598145,8.6322021484375,-3.7019402980804443,-1.0688034296035767,-4.4063496589660645,8.766182899475098,5.646236419677734,-0.31912797689437866,-0.992089569568634,-7.06316614151001,3.0509979724884033,-6.3991498947143555
AFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk2,0.4290333092212677,0.13673724234104156,1431.2528970077317,1901.0677308050592,2156.1680911035382,50.77009541539211,-178.87498474121094,219.53704833984375,-43.36915969848633,0.5476296544075012,-15.666346549987793,13.091391563415527,3.382464647293091,24.278297424316406,-10.098109245300293,9.02868366241455,-1.862289547920227,9.177565574645996,4.3419270515441895,11.749456405639648,1.923851728439331,-2.8119919300079346,0.8999668955802917,-2.708153009414673,8.587238311767578,-0.20142167806625366
AFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk3,0.4442141652107239,0.15592142939567566,2403.3690220130193,2870.941362604584,5018.210568173579,50.77009541539211,-120.13784790039062,172.3151397705078,-35.26787567138672,17.039058685302734,-23.805021286010742,19.674367904663086,-4.3811869621276855,22.570852279663086,-3.7923147678375244,7.410722732543945,1.287353754043579,7.28787899017334,4.952148914337158,7.916654109954834,0.6284850239753723,-0.8382607102394104,0.1871160864830017,-1.5323612689971924,6.868993282318115,-0.7197302579879761
AFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk4,0.65090411901474,0.22416307032108307,2887.1750051510808,3189.137381041607,6219.073840360354,50.77009541539211,-69.91997528076172,143.92137145996094,-52.98707580566406,62.488346099853516,-15.184171676635742,33.35017395019531,-8.442061424255371,24.953174591064453,2.4541680812835693,12.07575511932373,4.491724967956543,2.758094072341919,0.9880267977714539,1.131543517112732,4.822339057922363,-3.3833653926849365,-0.23815986514091492,-3.2977638244628906,7.556560039520264,-1.406668782234192
AFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk5,0.6555911898612976,0.21762587130069733,2823.902811817599,3123.846418111181,6041.812112547129,50.77009541539211,-73.40735626220703,147.31027221679688,-54.38206481933594,62.797664642333984,-15.087881088256836,32.67532730102539,-7.943135738372803,24.388395309448242,2.002004861831665,11.345207214355469,4.027779579162598,1.755725383758545,-0.02819494903087616,0.9731374382972717,4.58290958404541,-2.844904899597168,-0.44477471709251404,-3.602729320526123,7.650450706481934,-1.6838663816452026
AFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk6,0.6072486639022827,0.2346002459526062,2967.536229742207,3326.5826463286176,6488.064015824391,50.77009541539211,-58.69832229614258,143.77162170410156,-48.426795959472656,55.104610443115234,-17.949506759643555,31.18597984313965,-8.842560768127441,25.856605529785156,-0.7457618117332458,10.899595260620117,0.9959105253219604,5.817387580871582,2.905790090560913,5.007234573364258,3.432835578918457,-2.6793875694274902,-1.9960379600524902,-2.4829814434051514,7.600703716278076,-0.6416260004043579
AFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk7,0.5413089990615845,0.24794436991214752,2711.41168088921,2995.9423576567738,5721.636863761601,50.77009541539211,-58.02225112915039,156.53317260742188,-57.53335189819336,54.385799407958984,-24.465768814086914,30.789072036743164,-9.337478637695312,24.476192474365234,0.9819193482398987,6.610172748565674,0.24024304747581482,4.0973992347717285,8.11825180053711,5.75996732711792,5.265690803527832,-2.7847254276275635,-0.36479079723358154,-1.3115553855895996,9.351214408874512,-1.8757067918777466
AFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk8,0.5691473484039307,0.2429465800523758,2679.6733296027855,2969.1014591073676,5614.195672763196,50.77009541539211,-59.199771881103516,157.17222595214844,-59.24299240112305,51.407413482666016,-23.930784225463867,32.42350769042969,-6.12100887298584,25.346338272094727,-0.632218599319458,5.320755481719971,-0.15042836964130402,4.053322792053223,7.608781337738037,5.961641788482666,6.1310529708862305,-1.8865400552749634,-0.02083154022693634,-3.1375644207000732,7.123966217041016,-2.96010422706604
AFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk9,0.5938916206359863,0.2191261202096939,3171.628756570015,3350.4407769437184,6740.467129948521,50.77009541539211,-71.16065216064453,140.2491912841797,-50.012847900390625,51.977142333984375,-23.1463623046875,32.5132942199707,-11.592633247375488,26.4921875,-1.8009053468704224,11.322694778442383,0.2195093333721161,8.069506645202637,5.734820365905762,7.844832897186279,3.771162748336792,-0.935825765132904,-1.1469471454620361,-2.3288815021514893,6.941521644592285,-2.2118282318115234
AFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk10,0.5381040573120117,0.19204239547252655,3323.522434951596,3542.2391153363674,7236.005587478248,50.77009541539211,-86.53184509277344,133.2887725830078,-38.86566162109375,44.64548110961914,-21.449199676513672,26.346126556396484,-16.135181427001953,18.677139282226562,-7.759638786315918,11.395407676696777,-3.577620506286621,5.266321659088135,2.4927165508270264,9.318439483642578,1.9240789413452148,0.9646321535110474,-1.4997605085372925,-1.0247416496276855,6.322229385375977,-2.550609588623047
AFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk11,0.6642524600028992,0.22136235237121582,2833.883112002914,3055.168936410477,5976.81281494707,50.77009541539211,-68.2564468383789,147.5654754638672,-59.004878997802734,55.42253112792969,-18.05541229248047,34.54726791381836,-0.8777036070823669,27.209314346313477,1.9680100679397583,5.429624080657959,2.379896402359009,2.8426034450531006,4.618788242340088,2.0425002574920654,4.686615467071533,-3.1233205795288086,-1.1540148258209229,-3.650993824005127,5.824643135070801,-2.763672351837158
AFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk12,0.5078917741775513,0.25373896956443787,2699.9401080856974,3001.8348359546308,5641.974004404728,50.77009541539211,-50.792362213134766,156.8214569091797,-57.50543212890625,47.31327819824219,-26.205041885375977,30.137222290039062,-8.0121488571167,24.334402084350586,-3.3504230976104736,6.9015302658081055,1.2331233024597168,6.038558483123779,7.776134490966797,6.517388820648193,6.001707077026367,-3.73129940032959,-2.5163824558258057,-5.905584335327148,4.69565486907959,-4.7751054763793945
AFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk13,0.5518587827682495,0.24081112444400787,2927.348407535235,3164.074683654261,6123.473413029293,50.77009541539211,-55.3610954284668,151.56088256835938,-54.41122055053711,47.152305603027344,-25.346342086791992,32.5131721496582,-8.954337120056152,26.874109268188477,-4.006452560424805,8.230627059936523,-1.0965992212295532,5.392349720001221,3.862724542617798,4.65415096282959,3.08954119682312,-3.6530818939208984,-0.789864718914032,-3.5565974712371826,6.618134498596191,-4.705647945404053
AFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk14,0.5314115285873413,0.21052610874176025,3581.1917337361397,3710.303363903302,7794.020310687355,50.77009541539211,-63.32510757446289,129.46412658691406,-43.397186279296875,46.17970657348633,-29.71516990661621,35.010345458984375,-15.81457233428955,29.640085220336914,-6.400730609893799,11.945890426635742,-7.45150089263916,10.00925350189209,3.6082398891448975,11.081062316894531,1.6521576642990112,2.183340072631836,-0.2231067419052124,-0.3799561560153961,7.295187473297119,-1.850569486618042
AFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk15,0.537304162979126,0.1786693036556244,3173.8833799712856,3174.0018552018546,6530.805675391532,50.77009541539211,-84.68057250976562,141.5060577392578,-61.45515441894531,44.01972198486328,-29.315567016601562,31.33156967163086,-12.776061058044434,20.914087295532227,-4.995168685913086,5.651793003082275,-1.6454250812530518,3.6794447898864746,3.0792958736419678,1.7126660346984863,1.0035297870635986,-1.677701473236084,-0.5554183721542358,-2.1427037715911865,7.767921447753906,-2.307220697402954
AFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk16,0.5324941873550415,0.20183870196342468,3106.5143250876285,3187.535527495655,6450.293478556409,50.77009541539211,-76.04441833496094,140.9207763671875,-60.6644172668457,51.196537017822266,-18.932968139648438,31.622495651245117,-11.8771333694458,24.741703033447266,-2.224886417388916,9.099481582641602,0.5528460144996643,8.020134925842285,3.5372602939605713,4.000297546386719,1.5974563360214233,-1.929182529449463,-2.2444725036621094,-3.261406660079956,7.265344619750977,-0.5591725707054138
AFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk17,0.5719919204711914,0.21453849971294403,3454.5521151270623,3568.9033739276265,7144.427022911833,50.77009541539211,-52.59111404418945,127.4375,-54.30839538574219,48.441551208496094,-8.49837875366211,31.590269088745117,-21.836580276489258,30.02106475830078,-7.531445026397705,15.29021167755127,-2.931598663330078,9.323722839355469,-5.28333044052124,3.028877019882202,0.08125747740268707,2.4197118282318115,-3.9162609577178955,-3.0168113708496094,7.855929851531982,-2.2417070865631104
AFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk18,0.4745776951313019,0.21209774911403656,3561.6190166159304,3636.260942344458,7401.626395736659,50.77009541539211,-64.75372314453125,121.74653625488281,-52.184661865234375,51.33047103881836,-8.938037872314453,35.92862319946289,-19.365516662597656,27.806669235229492,-11.312454223632812,16.917724609375,0.3280494809150696,12.184638023376465,-3.2015483379364014,5.30947208404541,-1.6671383380889893,-0.019394876435399055,-2.2967700958251953,0.797592282295227,7.429633617401123,-5.679927825927734
AFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk19,0.5418006777763367,0.2462705820798874,2924.2875667300546,3151.716848095565,5973.14067937935,50.77009541539211,-50.161678314208984,146.11355590820312,-61.398067474365234,43.536624908447266,-16.23584747314453,36.81106185913086,-7.19058895111084,29.432723999023438,-6.95680570602417,6.814866542816162,-2.7396130561828613,6.403308868408203,1.9616121053695679,4.8218159675598145,3.3422086238861084,0.7057073712348938,1.028204083442688,-1.6786127090454102,6.573235034942627,-4.853183746337891
AFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk20,0.6025254726409912,0.24222229421138763,2776.9049431470035,3117.503349809053,5954.605137942285,50.77009541539211,-59.79313278198242,152.93125915527344,-55.327152252197266,52.510520935058594,-23.236703872680664,33.64896011352539,-7.171064853668213,26.91112518310547,-2.5959579944610596,8.490083694458008,1.2118855714797974,6.8622050285339355,7.274081707000732,6.737244606018066,3.977243423461914,-4.780462265014648,-1.9990776777267456,-3.7464194297790527,7.332040309906006,-3.1738808155059814
AFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk21,0.6249580383300781,0.24110808968544006,2724.481270928823,3009.407996440915,5774.295787412993,50.77009541539211,-62.59749221801758,154.2580108642578,-59.602378845214844,54.16691207885742,-21.25759506225586,34.66374969482422,-5.90024471282959,25.829212188720703,0.544040858745575,6.2004899978637695,0.6530467867851257,3.8095476627349854,7.094736576080322,5.161678791046143,5.696791172027588,-1.9465692043304443,-0.38438308238983154,-3.208324909210205,6.369434833526611,-3.6027016639709473
AFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk22,0.5464878082275391,0.2382638305425644,2818.948086280071,3167.6794759377094,6086.901940436485,50.77009541539211,-57.5715217590332,153.63694763183594,-53.332298278808594,44.6520881652832,-26.698652267456055,29.48164176940918,-10.826902389526367,22.84799575805664,-3.074634313583374,8.83404541015625,2.106243848800659,8.311537742614746,7.321964263916016,6.202299118041992,2.1401000022888184,-6.164619445800781,-4.182964324951172,-4.180566787719727,6.687899112701416,-2.5736145973205566
AFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk23,0.5368694067001343,0.24952827394008636,2665.6958052197815,3031.137651398178,5700.153621664733,50.77009541539211,-53.258182525634766,158.8760223388672,-55.17557144165039,49.38303756713867,-28.28339385986328,30.156070709228516,-10.436882972717285,24.409099578857422,-0.44418129324913025,9.285836219787598,4.43818473815918,7.524929523468018,7.926104545593262,4.508601665496826,2.7883527278900146,-7.335760116577148,-3.3788018226623535,-4.124946594238281,7.894965171813965,-1.8719326257705688
AFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk24,0.57216876745224,0.24345150589942932,2739.677794357968,3079.493527954068,5894.601943155452,50.77009541539211,-55.129093170166016,156.17210388183594,-55.13518142700195,52.69712448120117,-26.598981857299805,31.2205753326416,-10.615370750427246,24.508380889892578,-0.004613323137164116,10.292180061340332,5.168869495391846,6.96042537689209,5.4203715324401855,2.3405487537384033,2.8894424438476562,-4.910364151000977,-0.9153761267662048,-3.704801082611084,7.5021891593933105,-2.4232373237609863
AFTER_THE_BURIAL_-_A_Wolf_Amongst_Ravens.mp3chunk25,0.5126189589500427,0.1849251389503479,3166.8198665669956,3353.108592555194,6938.937314203887,50.77009541539211,-88.34717559814453,137.69358825683594,-45.5601806640625,60.77387237548828,-25.45734977722168,26.570104598999023,-12.80219554901123,24.10034942626953,1.5771907567977905,5.816875457763672,1.1465686559677124,6.991024971008301,7.805510997772217,7.812005043029785,10.544554710388184,1.859013319015503,1.190863847732544,-4.702445983886719,4.70613431930542,-2.780822992324829
